Unnamed: 0,Alarm Source,Name,Occurred On (NT),Severity,Location Information,NE Type,Hours_since_prior,Hours_since_samealarm,Alarm_dow,Alarm_hour,Next_Alarm
835,10013,Cell Unavailable,30/09/2019 07:40,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,0,7200,0,7,RF Unit Maintenance Link Failure
836,10013,RF Unit Maintenance Link Failure,30/09/2019 08:18,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Specific Problem=Other",BTS3900 LTE,38,38,0,8,Cell Unavailable
837,10013,Cell Unavailable,30/09/2019 08:18,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,0,38,0,8,RF Unit Maintenance Link Failure
838,10013,RF Unit Maintenance Link Failure,30/09/2019 09:20,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Specific Problem=Other",BTS3900 LTE,62,62,0,9,Cell Unavailable
840,10013,Cell Unavailable,30/09/2019 09:20,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,0,62,0,9,GSM Cell out of Service
841,10013,GSM Cell out of Service,30/09/2019 09:22,Major,"Site Index=217, Cell Index=352, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10013, Cell Name=100131, Cell CGI=234-30-897-44ac",GBTS,2,7200,0,9,RF Unit Maintenance Link Failure
842,10013,RF Unit Maintenance Link Failure,30/09/2019 09:51,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Specific Problem=Other",BTS3900 LTE,29,31,0,9,Cell Unavailable
844,10013,Cell Unavailable,30/09/2019 09:51,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,0,31,0,9,GSM Cell out of Service
845,10013,GSM Cell out of Service,30/09/2019 09:52,Major,"Site Index=217, Cell Index=352, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10013, Cell Name=100131, Cell CGI=234-30-897-44ac",GBTS,2,31,0,9,RF Unit Maintenance Link Failure
846,10013,RF Unit Maintenance Link Failure,30/09/2019 10:05,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Specific Problem=Other",BTS3900 LTE,13,14,0,10,Cell Unavailable
848,10013,Cell Unavailable,30/09/2019 10:05,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,0,14,0,10,GSM Cell out of Service
849,10013,GSM Cell out of Service,30/09/2019 10:07,Major,"Site Index=217, Cell Index=352, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10013, Cell Name=100131, Cell CGI=234-30-897-44ac",GBTS,2,14,0,10,RF Unit Maintenance Link Failure
850,10013,RF Unit Maintenance Link Failure,30/09/2019 10:16,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Site No.=217, Site Type=BTS3900L GSM, Site Name=10013",GBTS,10,11,0,10,Cell Unavailable
852,10013,Cell Unavailable,30/09/2019 10:16,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,0,11,0,10,GSM Cell out of Service
853,10013,GSM Cell out of Service,30/09/2019 10:18,Major,"Site Index=217, Cell Index=352, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10013, Cell Name=100131, Cell CGI=234-30-897-44ac",GBTS,1,11,0,10,RF Unit Maintenance Link Failure
855,10013,RF Unit Maintenance Link Failure,30/09/2019 10:34,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Site No.=217, Site Type=BTS3900L GSM, Site Name=10013",GBTS,7,7,0,10,Cell Unavailable
857,10013,Cell Unavailable,30/09/2019 10:34,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,0,18,0,10,GSM Cell out of Service
858,10013,GSM Cell out of Service,30/09/2019 10:36,Major,"Site Index=217, Cell Index=352, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10013, Cell Name=100131, Cell CGI=234-30-897-44ac",GBTS,2,18,0,10,RF Unit Maintenance Link Failure
859,10013,RF Unit Maintenance Link Failure,30/09/2019 11:05,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Site No.=217, Site Type=BTS3900L GSM, Site Name=10013",GBTS,29,31,0,11,Cell Unavailable
861,10013,Cell Unavailable,30/09/2019 11:05,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,0,31,0,11,GSM Cell out of Service
862,10013,GSM Cell out of Service,30/09/2019 11:07,Major,"Site Index=217, Cell Index=352, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10013, Cell Name=100131, Cell CGI=234-30-897-44ac",GBTS,1,31,0,11,RF Unit Maintenance Link Failure
863,10013,RF Unit Maintenance Link Failure,30/09/2019 11:26,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Site No.=217, Site Type=BTS3900L GSM, Site Name=10013",GBTS,19,21,0,11,Cell Unavailable
865,10013,Cell Unavailable,30/09/2019 11:26,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,0,21,0,11,GSM Cell out of Service
866,10013,GSM Cell out of Service,30/09/2019 11:27,Major,"Site Index=217, Cell Index=352, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10013, Cell Name=100131, Cell CGI=234-30-897-44ac",GBTS,1,21,0,11,RF Unit Maintenance Link Failure
867,10013,RF Unit Maintenance Link Failure,30/09/2019 11:43,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Site No.=217, Site Type=BTS3900L GSM, Site Name=10013",GBTS,16,17,0,11,Cell Unavailable
869,10013,Cell Unavailable,30/09/2019 11:43,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,0,17,0,11,GSM Cell out of Service
870,10013,GSM Cell out of Service,30/09/2019 11:45,Major,"Site Index=217, Cell Index=352, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10013, Cell Name=100131, Cell CGI=234-30-897-44ac",GBTS,2,17,0,11,RF Unit Maintenance Link Failure
872,10013,RF Unit Maintenance Link Failure,30/09/2019 11:57,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Site No.=217, Site Type=BTS3900L GSM, Site Name=10013",GBTS,4,4,0,11,Cell Unavailable
874,10013,Cell Unavailable,30/09/2019 11:57,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,0,14,0,11,GSM Cell out of Service
875,10013,GSM Cell out of Service,30/09/2019 11:58,Major,"Site Index=217, Cell Index=352, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10013, Cell Name=100131, Cell CGI=234-30-897-44ac",GBTS,1,14,0,11,RF Unit Maintenance Link Failure
877,10013,RF Unit Maintenance Link Failure,30/09/2019 12:09,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Specific Problem=Other",BTS3900 LTE,3,3,0,12,Cell Unavailable
878,10013,Cell Unavailable,30/09/2019 12:09,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,0,12,0,12,RF Unit Maintenance Link Failure
880,10013,RF Unit Maintenance Link Failure,30/09/2019 12:19,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Site No.=217, Site Type=BTS3900L GSM, Site Name=10013",GBTS,4,4,0,12,Cell Unavailable
882,10013,Cell Unavailable,30/09/2019 12:19,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,0,11,0,12,GSM Cell out of Service
883,10013,GSM Cell out of Service,30/09/2019 12:21,Major,"Site Index=217, Cell Index=352, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10013, Cell Name=100131, Cell CGI=234-30-897-44ac",GBTS,1,22,0,12,RF Unit Maintenance Link Failure
885,10013,RF Unit Maintenance Link Failure,30/09/2019 12:31,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Specific Problem=Other",BTS3900 LTE,1,1,0,12,Cell Unavailable
886,10013,Cell Unavailable,30/09/2019 12:32,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,0,12,0,12,GSM Cell out of Service
887,10013,GSM Cell out of Service,30/09/2019 12:32,Major,"Site Index=217, Cell Index=352, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10013, Cell Name=100131, Cell CGI=234-30-897-44ac",GBTS,0,11,0,12,RF Unit Maintenance Link Failure
888,10013,RF Unit Maintenance Link Failure,30/09/2019 12:42,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Site No.=217, Site Type=BTS3900L GSM, Site Name=10013",GBTS,10,10,0,12,Cell Unavailable
890,10013,Cell Unavailable,30/09/2019 12:42,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,0,10,0,12,GSM Cell out of Service
891,10013,GSM Cell out of Service,30/09/2019 12:43,Major,"Site Index=217, Cell Index=352, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10013, Cell Name=100131, Cell CGI=234-30-897-44ac",GBTS,2,12,0,12,RF Unit Maintenance Link Failure
893,10013,RF Unit Maintenance Link Failure,30/09/2019 13:00,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Site No.=217, Site Type=BTS3900L GSM, Site Name=10013",GBTS,10,10,0,13,Cell Unavailable
895,10013,Cell Unavailable,30/09/2019 13:00,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,0,19,0,13,GSM Cell out of Service
896,10013,GSM Cell out of Service,30/09/2019 13:02,Major,"Site Index=217, Cell Index=352, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10013, Cell Name=100131, Cell CGI=234-30-897-44ac",GBTS,1,18,0,13,RF Unit Maintenance Link Failure
897,10013,RF Unit Maintenance Link Failure,30/09/2019 13:12,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Site No.=217, Site Type=BTS3900L GSM, Site Name=10013",GBTS,10,11,0,13,Cell Unavailable
899,10013,Cell Unavailable,30/09/2019 13:12,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,0,11,0,13,GSM Cell out of Service
900,10013,GSM Cell out of Service,30/09/2019 13:13,Major,"Site Index=217, Cell Index=352, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10013, Cell Name=100131, Cell CGI=234-30-897-44ac",GBTS,2,11,0,13,RF Unit Maintenance Link Failure
902,10013,RF Unit Maintenance Link Failure,30/09/2019 13:22,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Specific Problem=Other",BTS3900 LTE,1,1,0,13,Cell Unavailable
903,10013,Cell Unavailable,30/09/2019 13:22,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,0,10,0,13,GSM Cell out of Service
904,10013,GSM Cell out of Service,30/09/2019 13:22,Major,"Site Index=217, Cell Index=352, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10013, Cell Name=100131, Cell CGI=234-30-897-44ac",GBTS,0,9,0,13,RF Unit Maintenance Link Failure
906,10013,RF Unit Maintenance Link Failure,30/09/2019 13:35,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Site No.=217, Site Type=BTS3900L GSM, Site Name=10013",GBTS,6,6,0,13,Cell Unavailable
908,10013,Cell Unavailable,30/09/2019 13:36,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,0,13,0,13,GSM Cell out of Service
909,10013,GSM Cell out of Service,30/09/2019 13:37,Major,"Site Index=217, Cell Index=352, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10013, Cell Name=100131, Cell CGI=234-30-897-44ac",GBTS,1,15,0,13,RF Unit Maintenance Link Failure
910,10013,RF Unit Maintenance Link Failure,30/09/2019 13:48,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Site No.=217, Site Type=BTS3900L GSM, Site Name=10013",GBTS,11,13,0,13,Cell Unavailable
912,10013,Cell Unavailable,30/09/2019 13:48,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,0,13,0,13,GSM Cell out of Service
913,10013,GSM Cell out of Service,30/09/2019 13:50,Major,"Site Index=217, Cell Index=352, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10013, Cell Name=100131, Cell CGI=234-30-897-44ac",GBTS,1,13,0,13,RF Unit Maintenance Link Failure
914,10013,RF Unit Maintenance Link Failure,30/09/2019 13:57,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Site No.=217, Site Type=BTS3900L GSM, Site Name=10013",GBTS,8,9,0,13,Cell Unavailable
916,10013,Cell Unavailable,30/09/2019 13:57,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,0,9,0,13,GSM Cell out of Service
917,10013,GSM Cell out of Service,30/09/2019 13:59,Major,"Site Index=217, Cell Index=352, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10013, Cell Name=100131, Cell CGI=234-30-897-44ac",GBTS,2,9,0,13,RF Unit Maintenance Link Failure
918,10013,RF Unit Maintenance Link Failure,30/09/2019 14:07,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Site No.=217, Site Type=BTS3900L GSM, Site Name=10013",GBTS,8,9,0,14,Cell Unavailable
920,10013,Cell Unavailable,30/09/2019 14:07,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,0,9,0,14,GSM Cell out of Service
921,10013,GSM Cell out of Service,30/09/2019 14:08,Major,"Site Index=217, Cell Index=352, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10013, Cell Name=100131, Cell CGI=234-30-897-44ac",GBTS,1,9,0,14,Cell Unavailable
922,10013,Cell Unavailable,30/09/2019 14:13,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,4,6,0,14,Cell Blocked
923,10013,Cell Blocked,30/09/2019 14:18,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=Cell Blocked",BTS3900 LTE,6,7200,0,14,RF Unit Maintenance Link Failure
925,10013,RF Unit Maintenance Link Failure,30/09/2019 14:22,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Specific Problem=Other",BTS3900 LTE,1,1,0,14,Cell Unavailable
926,10013,Cell Unavailable,30/09/2019 14:23,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,0,10,0,14,GSM Cell out of Service
927,10013,GSM Cell out of Service,30/09/2019 14:23,Major,"Site Index=217, Cell Index=352, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10013, Cell Name=100131, Cell CGI=234-30-897-44ac",GBTS,0,14,0,14,RF Unit Maintenance Link Failure
929,10013,RF Unit Maintenance Link Failure,30/09/2019 14:30,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Site No.=217, Site Type=BTS3900L GSM, Site Name=10013",GBTS,3,3,0,14,Cell Unavailable
931,10013,Cell Unavailable,30/09/2019 14:30,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,0,8,0,14,RF Unit Maintenance Link Failure
932,10013,RF Unit Maintenance Link Failure,30/09/2019 14:37,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Site No.=217, Site Type=BTS3900L GSM, Site Name=10013",GBTS,6,6,0,14,Cell Unavailable
933,10013,Cell Unavailable,30/09/2019 14:37,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,0,6,0,14,RF Unit Maintenance Link Failure
935,10013,RF Unit Maintenance Link Failure,30/09/2019 14:47,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Site No.=217, Site Type=BTS3900L GSM, Site Name=10013",GBTS,0,4,0,14,Cell Unavailable
937,10013,Cell Unavailable,30/09/2019 14:47,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,0,10,0,14,RF Unit Maintenance Link Failure
938,10013,RF Unit Maintenance Link Failure,30/09/2019 14:54,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Site No.=217, Site Type=BTS3900L GSM, Site Name=10013",GBTS,7,7,0,14,Cell Unavailable
940,10013,Cell Unavailable,30/09/2019 14:54,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,0,7,0,14,GSM Cell out of Service
941,10013,GSM Cell out of Service,30/09/2019 14:55,Major,"Site Index=217, Cell Index=352, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10013, Cell Name=100131, Cell CGI=234-30-897-44ac",GBTS,1,32,0,14,Cell Unavailable
942,10013,Cell Unavailable,30/09/2019 15:01,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,6,7,0,15,RF Unit Maintenance Link Failure
944,10013,RF Unit Maintenance Link Failure,30/09/2019 15:10,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Site No.=217, Site Type=BTS3900L GSM, Site Name=10013",GBTS,5,5,0,15,Cell Unavailable
946,10013,Cell Unavailable,30/09/2019 15:10,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,0,9,0,15,RF Unit Maintenance Link Failure
947,10013,RF Unit Maintenance Link Failure,30/09/2019 15:17,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Site No.=217, Site Type=BTS3900L GSM, Site Name=10013",GBTS,7,7,0,15,Cell Unavailable
949,10013,Cell Unavailable,30/09/2019 15:17,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,0,7,0,15,GSM Cell out of Service
950,10013,GSM Cell out of Service,30/09/2019 15:18,Major,"Site Index=217, Cell Index=352, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10013, Cell Name=100131, Cell CGI=234-30-897-44ac",GBTS,1,23,0,15,RF Unit Maintenance Link Failure
952,10013,RF Unit Maintenance Link Failure,30/09/2019 15:30,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Site No.=217, Site Type=BTS3900L GSM, Site Name=10013",GBTS,4,4,0,15,Cell Unavailable
954,10013,Cell Unavailable,30/09/2019 15:30,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,0,13,0,15,RF Unit Maintenance Link Failure
956,10013,RF Unit Maintenance Link Failure,30/09/2019 15:39,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Site No.=217, Site Type=BTS3900L GSM, Site Name=10013",GBTS,0,4,0,15,Cell Unavailable
958,10013,Cell Unavailable,30/09/2019 15:39,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,0,8,0,15,RF Unit Maintenance Link Failure
959,10013,RF Unit Maintenance Link Failure,30/09/2019 15:44,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Site No.=217, Site Type=BTS3900L GSM, Site Name=10013",GBTS,5,5,0,15,Cell Unavailable
961,10013,Cell Unavailable,30/09/2019 15:44,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,0,5,0,15,GSM Cell out of Service
962,10013,GSM Cell out of Service,30/09/2019 15:45,Major,"Site Index=217, Cell Index=352, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10013, Cell Name=100131, Cell CGI=234-30-897-44ac",GBTS,2,27,0,15,RF Unit Maintenance Link Failure
963,10013,RF Unit Maintenance Link Failure,30/09/2019 15:54,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Site No.=217, Site Type=BTS3900L GSM, Site Name=10013",GBTS,9,10,0,15,Cell Unavailable
964,10013,Cell Unavailable,30/09/2019 15:54,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,0,10,0,15,RF Unit Maintenance Link Failure
965,10013,RF Unit Maintenance Link Failure,30/09/2019 15:58,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Site No.=217, Site Type=BTS3900L GSM, Site Name=10013",GBTS,4,4,0,15,Cell Unavailable
967,10013,Cell Unavailable,30/09/2019 16:01,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,3,7,0,16,RF Unit Maintenance Link Failure
968,10013,RF Unit Maintenance Link Failure,30/09/2019 16:06,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Site No.=217, Site Type=BTS3900L GSM, Site Name=10013",GBTS,5,8,0,16,Cell Unavailable
970,10013,Cell Unavailable,30/09/2019 16:06,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,0,5,0,16,GSM Cell out of Service
971,10013,GSM Cell out of Service,30/09/2019 16:08,Major,"Site Index=217, Cell Index=352, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10013, Cell Name=100131, Cell CGI=234-30-897-44ac",GBTS,2,22,0,16,RF Unit Maintenance Link Failure
973,10013,RF Unit Maintenance Link Failure,30/09/2019 16:19,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Site No.=217, Site Type=BTS3900L GSM, Site Name=10013",GBTS,5,5,0,16,Cell Unavailable
975,10013,Cell Unavailable,30/09/2019 16:19,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,0,13,0,16,RF Unit Maintenance Link Failure
976,10013,RF Unit Maintenance Link Failure,30/09/2019 16:27,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Site No.=217, Site Type=BTS3900L GSM, Site Name=10013",GBTS,8,8,0,16,Cell Unavailable
